participant_id,video_id
1179,QID106
1179,QID119
1179,QID130
1179,QID160
1179,QID178
1179,QID196
1179,QID220
1179,QID226
1179,QID244
1179,QID262
1179,QID304
1179,QID310
1179,QID322
1179,QID346
1179,QID382
1179,QID406
1179,QID418
1179,QID430
1179,QID466
1179,QID616
1179,QID623
1179,QID637
1179,QID651
1179,QID665
1179,QID679
1179,QID686
1179,QID700
1179,QID707
1179,QID714
1179,QID721
1769,QID106
1769,QID119
1769,QID130
1769,QID160
1769,QID190
1769,QID196
1769,QID214
1769,QID220
1769,QID226
1769,QID244
1769,QID262
1769,QID268
1769,QID274
1769,QID286
1769,QID304
1769,QID310
1769,QID322
1769,QID346
1769,QID382
1769,QID388
1769,QID394
1769,QID406
1769,QID418
1769,QID430
1769,QID436
1769,QID466
1769,QID609
1769,QID616
1769,QID623
1769,QID630
1769,QID637
1769,QID651
1769,QID658
1769,QID665
1769,QID679
1769,QID686
1769,QID700
1769,QID707
1769,QID714
1769,QID721
2505,QID106
2505,QID119
2505,QID130
2505,QID160
2505,QID196
2505,QID214
2505,QID220
2505,QID226
2505,QID244
2505,QID262
2505,QID268
2505,QID286
2505,QID304
2505,QID310
2505,QID322
2505,QID346
2505,QID388
2505,QID394
2505,QID406
2505,QID418
2505,QID430
2505,QID466
2505,QID609
2505,QID616
2505,QID623
2505,QID637
2505,QID651
2505,QID658
2505,QID679
2505,QID686
2505,QID700
2505,QID707
2505,QID714
2505,QID721
3272,QID106
3272,QID119
3272,QID130
3272,QID160
3272,QID178
3272,QID190
3272,QID196
3272,QID214
3272,QID220
3272,QID226
3272,QID238
3272,QID244
3272,QID256
3272,QID262
3272,QID268
3272,QID274
3272,QID286
3272,QID304
3272,QID310
3272,QID322
3272,QID346
3272,QID382
3272,QID388
3272,QID394
3272,QID406
3272,QID418
3272,QID430
3272,QID436
3272,QID460
3272,QID466
3272,QID609
3272,QID616
3272,QID623
3272,QID630
3272,QID637
3272,QID651
3272,QID658
3272,QID665
3272,QID672
3272,QID679
3272,QID686
3272,QID700
3272,QID707
3272,QID714
3272,QID721
4302,QID106
4302,QID119
4302,QID130
4302,QID160
4302,QID178
4302,QID190
4302,QID196
4302,QID214
4302,QID220
4302,QID226
4302,QID238
4302,QID244
4302,QID256
4302,QID262
4302,QID268
4302,QID274
4302,QID286
4302,QID304
4302,QID310
4302,QID322
4302,QID346
4302,QID382
4302,QID388
4302,QID394
4302,QID406
4302,QID418
4302,QID430
4302,QID436
4302,QID460
4302,QID466
4302,QID609
4302,QID616
4302,QID623
4302,QID630
4302,QID637
4302,QID651
4302,QID658
4302,QID665
4302,QID672
4302,QID679
4302,QID686
4302,QID700
4302,QID707
4302,QID714
4302,QID721
4891,QID106
4891,QID119
4891,QID130
4891,QID160
4891,QID190
4891,QID196
4891,QID214
4891,QID220
4891,QID226
4891,QID244
4891,QID262
4891,QID286
4891,QID304
4891,QID310
4891,QID322
4891,QID346
4891,QID382
4891,QID388
4891,QID394
4891,QID406
4891,QID418
4891,QID430
4891,QID466
4891,QID609
4891,QID616
4891,QID623
4891,QID630
4891,QID637
4891,QID651
4891,QID658
4891,QID665
4891,QID679
4891,QID686
4891,QID700
4891,QID707
4891,QID714
4891,QID721
6095,QID106
6095,QID119
6095,QID130
6095,QID160
6095,QID196
6095,QID214
6095,QID220
6095,QID226
6095,QID244
6095,QID262
6095,QID286
6095,QID304
6095,QID310
6095,QID322
6095,QID346
6095,QID382
6095,QID388
6095,QID394
6095,QID406
6095,QID418
6095,QID430
6095,QID436
6095,QID466
6095,QID609
6095,QID616
6095,QID623
6095,QID630
6095,QID637
6095,QID651
6095,QID658
6095,QID665
6095,QID679
6095,QID686
6095,QID700
6095,QID707
6095,QID714
6095,QID721
7209,QID106
7209,QID196
7209,QID220
7209,QID226
7209,QID256
7209,QID262
7209,QID304
7209,QID346
7209,QID382
7209,QID406
7209,QID418
7209,QID436
7209,QID466
7209,QID630
7209,QID637
7209,QID651
7209,QID665
7209,QID679
7209,QID686
7209,QID714
7209,QID721
8564,QID106
8564,QID119
8564,QID130
8564,QID160
8564,QID196
8564,QID214
8564,QID220
8564,QID226
8564,QID244
8564,QID262
8564,QID268
8564,QID286
8564,QID304
8564,QID310
8564,QID322
8564,QID346
8564,QID382
8564,QID388
8564,QID394
8564,QID406
8564,QID418
8564,QID430
8564,QID436
8564,QID460
8564,QID466
8564,QID609
8564,QID616
8564,QID623
8564,QID637
8564,QID651
8564,QID658
8564,QID679
8564,QID686
8564,QID700
8564,QID707
8564,QID714
8564,QID721
